Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
4831,1187,25,1,160.0,75.0,1.0,135.333333333333,90.5,1.0,6.1628904367988,4.23209672936501,6.125,0.129255814063382,129.208333333333,0.684094418707256,38.0210943759567,1.0,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4872678960390509,1.7170602106489612
4959,1358,18,1,183.0,70.3,10.0759109311741,75.4077025313868,1.0,14.837044534413,5.07630453185925,4.92071874902894,45.3596552570237,0.0146084578657661,30.0480472743631,0.191828275937898,1.7075695711432,149.496739210608,fitbit,Lying,0.0,0.8333333333333334,0.37916666666666665,-0.4465318271284524,-0.37470275800455805
2440,2454,30,1,182.0,80.0,110.0,84.7692307692308,0.756,0.04519,5.9137627884883,5.9419318025728,69.6,-0.690988397882453,15.1692307692308,0.125990288780987,3.49344271626633,4.9709,apple watch,Running 5 METs,0.3157894736842105,0.8125,0.5138888888888888,0.0019647049557263247,-0.047929425194011374
6125,3455,36,0,172.0,86.4,9.44736842105263,77.1461978810663,3.5,15.6973684210526,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.45965538847122,0.0134762145172167,0.0669594871782595,148.298822714681,fitbit,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4493529600372828,-0.31401887124407324
5341,2352,29,0,163.0,61.0,8.35745614035088,64.6093242365172,1.0,12.2171052631579,6.18982455888002,6.18982455888002,26.3352235808376,1.0,38.2741006556797,0.232436477843027,2.27216851770454,102.103921398892,fitbit,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.4542448923303458,-0.7516307525278397
2192,2206,48,1,170.0,88.0,30.6,81.5,0.589666666666667,0.005492,6.3037807481771,5.87005084303166,78.8333333333333,0.485617488737516,2.6666666666667,0.0286225402504476,7.48906648498751,0.1680552,apple watch,Lying,0.7894736842105263,0.5625,0.625,-0.35441207044780865,-0.16204513440799864
2489,2503,56,1,164.0,62.0,57.1313131313131,65.0,0.287333333333333,0.032523797979798,5.74590659848425,5.90944045280115,65.0,-0.384876038043983,0.0,0.0,1.61505547737882,1.85812728660341,apple watch,Lying,1.0,0.4375,0.2638888888888889,-0.23532965456671512,-0.7379938314997638
1091,1091,27,1,176.0,81.8,18.7092731829574,68.3392857142857,14.4281333333333,0.0143722305764411,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,12.3839285714286,0.0903641931070428,1.97337924865283,0.26889398810309,apple watch,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.40778208153423157,-0.6214327856597645
5020,1432,23,0,160.0,65.9,1.0,140.0,2.5,1.0,0.103275084571635,0.0,140.0,1.0,0.0,0.0,33.7226379853368,1.0,fitbit,Lying,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4872678960390509,1.8799547916446235
3221,3235,31,0,158.0,59.1,3.75,93.7333333333333,0.238666666666667,0.0018525,6.19529593449622,6.0011526778888,84.2,0.264764176932206,9.53333333333335,0.090966921119593,2.51180177325921,0.006946875,apple watch,Self Pace walk,0.34210526315789475,0.3125,0.22361111111111112,-0.4749248717020267,0.26497137434488494
3559,3573,29,0,159.0,55.0,990.8,129.404285959201,0.735,0.054225,6.20945336562895,5.9728347844894,80.6215134982639,-1.0,48.7827724609373,0.441959062920925,3.28215951811587,53.72613,apple watch,Running 5 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,3.9553231907924213,1.5101009918534045
1085,1085,27,1,176.0,81.8,17.4220551378446,72.25,14.7705333333333,0.0133918997493734,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,16.2946428571429,0.118900254088214,1.97337924865283,0.233314415834071,apple watch,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.41355959559164396,-0.48492546459580643
326,326,19,0,172.0,72.5,6.835,94.2758620689655,13.7731538461538,0.00455095,5.94026879772836,6.10852445677817,78.25,1.0,16.0258620689655,0.130556921132102,0.522008681740948,0.03110574325,apple watch,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.46107824258212865,0.283908872431079
3978,334,19,0,172.0,72.5,5.05882352941177,76.3266052832616,71.0,15.7461300309598,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.65047031571801,0.005190314833887,0.0787758672685416,79.6568930977964,fitbit,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.469050384183336,-0.3426275554169019
448,448,20,1,180.0,79.3,10.5899159663866,80.5314773809524,10.5270106095679,0.0084170084033613,6.24792751344359,6.16898014502253,75.0,-1.0,5.53147738095235,0.0442518190476188,0.89881730768172,0.0891354116799661,apple watch,Sitting,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4442247810706412,-0.1958523671682636
5372,2383,29,0,163.0,61.0,4.21052631578947,41.344674818359,1.0,5.89473684210526,6.18982455888002,6.18982455888002,26.3352235808376,1.0,15.0094512375214,0.091151559938442,2.27216851770454,24.819944598338,fitbit,Running 5 METs,0.2894736842105263,0.4166666666666667,0.25,-0.47285785805707053,-1.5637061780238946
2917,2931,25,0,160.0,61.0,4.26086956521739,90.6666666666667,0.252,0.0032382608695652,6.20945336562895,5.82749846689259,75.2266951388889,-0.512490803414084,15.4399715277778,0.128909956569053,5.59668911163963,0.0137978071833648,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.25,-0.47263189880147277,0.15792636397631654
101,101,30,0,164.0,68.0,14.9542857142857,76.8859464891975,17.1643571428571,0.0108813714285714,6.02643884482632,6.14974711950468,69.6,-1.0,7.28594648919753,0.060514505724232,0.206333553979253,0.162723137306122,apple watch,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.4246358639746082,-0.32310320155093125
2705,2719,22,0,168.0,62.0,254.0,61.6666666666667,19.2463636363636,0.15777,6.07516462508239,6.15308670300447,56.2,-0.934899313978714,5.46666666666666,0.0385519511048425,2.22914477317044,40.07358,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.6482903429671751,-0.8543471036395133
3552,3566,29,0,159.0,55.0,697.0,121.8158546875,0.636,0.203078,6.20945336562895,5.9728347844894,80.6215134982639,0.952584405359997,41.1943411892359,0.373209875355448,3.28215951811587,141.545366,apple watch,Lying,0.2894736842105263,0.3333333333333333,0.16666666666666666,2.6366393543496187,1.2452193491923993
2046,2050,39,0,173.0,70.0,93.0,79.6923076923077,0.756,0.0335,6.09548535716255,5.88868835710486,73.6666666666667,-0.694188418378269,6.02564102564102,0.0561395126612518,1.86316944867538,3.1155,apple watch,Self Pace walk,0.5526315789473685,0.625,0.375,-0.07433762730951415,-0.22514440891455562
3314,3328,33,0,163.7,60.5,568.9,61.5384615384615,0.756,0.0418,6.19529593449622,5.95845382923306,60.0,0.663975661247761,1.53846153846154,0.0121138703815869,1.1103056334206,23.78002,apple watch,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,2.0616788388686,-0.8588222294910447
3493,3507,36,0,172.0,86.4,5.0,153.0,0.6405,0.025195,6.33985000288463,6.05565802746915,78.5313023809524,-0.65994658270065,74.4686976190476,0.706073928095976,21.7039684970732,0.125975,apple watch,Sitting,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4693144060942884,2.333732552989651
4539,895,53,0,143.0,49.2,1.91578947368421,75.7396208703577,12.5,15.7810526315789,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.0707711703501275,0.0007748853498249,0.0714234529901441,30.2331745152355,fitbit,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.48315749176222367,-0.36311682255782174
2095,2099,39,0,173.0,70.0,1189.57142857143,166.0,0.6405,0.069785,6.09548535716255,5.88868835710486,73.6666666666667,-0.794701380419064,92.3333333333333,0.860248447204969,30.0744498015209,83.0142421428571,apple watch,Running 7 METs,0.5526315789473685,0.625,0.375,4.847483401833232,2.787510314334678
1555,1555,25,0,157.5,59.1,101.0,115.176470588235,0.756,0.09229,6.1076327780581,6.02544099723618,97.0,-0.215708793816344,18.1764705882353,0.18547418967587,2.77831444258358,9.32129,apple watch,Running 5 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.03843064741998922,1.0134651297097652
4130,486,20,1,180.0,79.3,4.94736842105263,76.3057902331587,66.5,15.7473684210526,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.636940533151076,0.0051229360591793,0.0714234529901459,77.9080332409972,fitbit,Running 5 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.46955063622514054,-0.34335412517366937
2119,2123,22,1,180.0,83.6,101.0,63.5384615384615,20.5678,0.07699,5.11876927433938,6.10134525752084,50.0,0.527438220461002,13.5384615384615,0.0914760914760915,0.232896181084422,7.77599,apple watch,Self Pace walk,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.03843064741998922,-0.7890102662071944
1840,1844,18,1,180.3,90.0,789.5,135.625,0.735,0.05182,6.18982455888002,5.98770281227504,79.0,0.12357675608657,56.625,0.460365853658537,16.4903881662552,40.91189,apple watch,Running 5 METs,0.0,0.7770833333333336,0.6527777777777778,3.0518138093222507,1.727241121961201
3103,3117,49,0,152.0,48.6,5.58333333333333,104.125,0.245,0.0046091666666666,6.14214722366453,5.78784479304888,60.8461538461538,-0.869301395637743,43.2788461538462,0.392894553072626,15.8217088046466,0.0257345138888889,apple watch,Running 5 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.46669618881067726,0.6277027002405582
5910,3238,31,0,158.0,59.1,1.0,134.5,5.0,1.0,5.97483688841512,2.92930920791673,14.2222222222222,0.116261455952411,120.277777777778,0.688175460902734,4.99165012672701,1.0,fitbit,Lying,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,1.6879718926140352
2100,2104,39,0,173.0,70.0,327.428571428572,170.166666666667,0.6405,0.075205,6.09548535716255,5.88868835710486,73.6666666666667,1.0,96.5000000000003,0.89906832298137,34.7072836220679,24.6242657142857,apple watch,Running 7 METs,0.5526315789473685,0.625,0.375,0.9778651226674602,2.9329519045093777
5087,1795,18,1,180.3,90.0,1.0,3.0,2.5,1.0,0.104419078005408,0.0,3.0,1.0,0.0,0.0,24.0333102172797,1.0,fitbit,Lying,0.0,0.7770833333333336,0.6527777777777778,-0.4872678960390509,-2.9021646932991243
3128,3142,49,0,152.0,48.6,8.67738095238095,111.727189652015,0.2536,0.0074086369047619,6.14214722366453,5.78784479304888,60.8461538461538,1.0,50.8810358058609,0.461908844606279,35.0082838288953,0.0642875647604875,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.45280895060638027,0.8930645926722273
4184,540,32,1,177.0,76.7,7.56263899184581,76.7942109862792,1.0,15.7183098591549,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.12137417808287,0.0099831077917286,0.0754473094966304,118.87190302676,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4578123277512484,-0.32630531933171014
5563,2699,22,0,168.0,62.0,7.0,18.0,1.0,285.0,4.43715733473776,3.39010261822172,10.1111111111111,0.300975300722175,7.8888888888889,0.0419869899467771,44.1204168766504,1995.0,fitbit,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,-0.4603376611219072,-2.3785749686702466
3210,3224,31,0,158.0,59.1,134.667532467532,84.2,0.2068,0.0897712467532468,6.19529593449622,6.0011526778888,84.2,-0.579175952269192,0.0,0.0,2.02344590570971,12.0892722867937,apple watch,Sitting,0.34210526315789475,0.3125,0.22361111111111112,0.11268177898521067,-0.06779898397480058
4634,990,19,1,183.0,65.7,8.93117408906883,77.0497948445317,63.5,15.7031039136302,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.38366711261452,0.0110398497036374,0.0686763971059067,140.24715479137,fitbit,Self Pace walk,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4516698324744864,-0.3173839138675757
3784,140,30,0,164.0,68.0,2.2406015037594,75.800281873515,23.5,15.7774436090226,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.126377089910932,0.0011054089590983,0.0765251282037224,35.3509638758551,fitbit,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.48169961438325054,-0.360999390695232
1696,1700,36,1,173.0,85.7,53.0,144.333333333333,0.571666666666667,0.01037,5.94580775746237,5.92898191289701,71.0,0.419681697526823,73.3333333333333,0.648967551622419,31.5474167908062,0.54961,apple watch,Running 5 METs,0.47368421052631576,0.625,0.5930555555555556,-0.25387252675713884,2.031214045426288
3623,3637,46,0,157.5,71.4,64.0,114.284358967391,0.758,0.0342,6.16242729860604,5.65531017519983,79.4217948369565,0.882915655538039,34.8625641304348,0.368610971949988,2.93199040650715,2.1888,apple watch,Running 3 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.20450042940904203,0.9823250978500363
945,945,35,0,160.0,75.9,15.3684210526316,72.1111111111111,0.977944444444447,0.0132168421052632,6.20945336562895,6.20945336562895,66.0,-1.0,6.11111111111111,0.0513538748832867,1.68202797449861,0.203121994459834,apple watch,Running 5 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4227770703164172,-0.48977351760162974
3097,3111,49,0,152.0,48.6,138.25,61.6346153846153,0.519,0.08377,6.14214722366453,5.78784479304888,60.8461538461538,-0.537928384910575,0.788461538461547,0.0071578212290503,9.30711089131627,11.5812025,apple watch,Lying,0.8157894736842105,0.1875,0.07777777777777779,0.12876122769061124,-0.8554658851023995
5530,2666,30,0,168.0,56.0,6.67105263157895,69.0854635536653,58.5,174.733918128655,6.18982455888002,6.18982455888002,64.2704087660228,1.0,4.81505478764252,0.0382969095849673,0.583132093312187,1165.65916435826,fitbit,Running 5 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.46181409943973306,-0.5953867156967684
3671,21,20,1,168.0,65.4,53.0,142.3,87.0,17.0,5.93858836864981,2.17979918652911,130.428571428571,0.412069792998061,11.871428571429,0.170636550308014,8.23698525361942,901.0,fitbit,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.25387252675713884,1.960238549421052
3910,266,32,1,180.0,72.7,4.76056338028169,76.2709030365072,71.0,15.7494440326168,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.598066228310856,0.0053243241555885,0.0754473094966322,74.9762265214713,fitbit,Running 5 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4703890868304185,-0.34457189701952473
5948,3278,31,0,158.0,59.1,3.0,40.4285714285714,52.5,279.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.068559474912851,26.2063492063492,0.149940968122786,30.7083395871081,837.0,fitbit,Running 7 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.47829115106666964,-1.595683666129926
3498,3512,36,0,172.0,86.4,750.833333333333,125.759259259259,0.6765,0.449974166666667,6.33985000288463,6.05565802746915,78.5313023809524,-0.442574572170763,47.2279568783066,0.447791220944946,28.1561033763911,337.855603472222,apple watch,Running 7 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,2.878263406522879,1.3828677567809022
486,486,20,1,180.0,79.3,9.25,91.8125216553288,15.3048571428571,0.007011875,6.24792751344359,6.16898014502253,75.0,0.370235130026368,16.8125216553288,0.13450017324263,0.957113969030436,0.06485984375,apple watch,Running 5 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4502388230279783,0.19792355717486398
4392,748,22,1,185.0,79.4,10.6315789473684,77.3673577884105,1.0,15.6842105263158,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.70034630061976,0.0138993277389774,0.874283460877318,166.747922437673,fitbit,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.4440377820931098,-0.3062990675783867
4868,1267,23,0,177.8,85.0,11.2963988919668,35.9905729235369,63.0,233.850415512465,6.20945336562895,2.20373896909737,15.75,-1.0,20.2405729235369,0.111672126474686,7.99451189155262,2641.66757468098,fitbit,Sitting,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4410538225455035,-1.7505963604735515
133,133,30,0,164.0,68.0,25.8640926640927,70.3333333333333,5.16696666666667,0.0203159691119691,6.02643884482632,6.14974711950468,69.6,-0.997677144594012,0.733333333333334,0.0060908084163898,0.351902530463339,0.525454107672813,apple watch,Sitting,0.3157894736842105,0.4375,0.3472222222222222,-0.3756685866314433,-0.5518285960761642
1631,1635,31,1,191.0,105.7,1345.0,113.25,0.676,0.0571016666666667,5.36290116344462,5.78784479304888,66.0,0.585753400801769,47.25,0.384146341463415,28.0499673202424,76.8017416666667,apple watch,Sitting,0.34210526315789475,1.0,0.8708333333333333,5.5451047254011385,0.9462197827231253
5811,3074,49,0,152.0,48.6,1.0,139.0,1.0,1.0,6.11436944588676,0.420654540261436,13.7777777777778,1.0,125.222222222222,0.796466431095406,45.3429707595577,1.0,fitbit,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.4872678960390509,1.8450488100026985
784,784,22,1,185.0,79.4,12.8947368421053,48.1136363636364,16.0188,0.0098218421052631,6.2341201675802,6.25976119322122,40.6363636363636,1.0,7.47727272727273,0.0475158867706528,3.23408106005868,0.126650069252078,apple watch,Running 3 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4338798864664676,-1.3274289305895444
1372,1372,18,1,183.0,70.3,182.542857142857,139.794117647059,8.42446666666667,0.0396731176470588,6.22881869049588,6.17548535716255,58.1343333333333,0.904556832657296,81.6597843137255,0.567611343316048,18.8211107232084,7.24204424705882,apple watch,Self Pace walk,0.0,0.8333333333333334,0.37916666666666665,0.32756406902538215,1.872768266012469
1704,1708,36,1,173.0,85.7,61.25,95.0,0.636,0.0239060714285714,5.94580775746237,5.92898191289701,71.0,0.397573586170613,24.0,0.212389380530973,30.9102868529772,1.464246875,apple watch,Sitting,0.47368421052631576,0.625,0.5930555555555556,-0.21684345374606623,0.3091856177579911
411,411,23,1,181.0,95.2,82.0,64.0940678535353,18.2094666666667,0.0617919047619048,6.25976119322122,6.25976119322122,56.3333333333333,-0.901635879001769,7.76073452020201,0.0551710984848484,0.905729325465782,5.06693619047619,apple watch,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.12370972465761094,-0.7696162823730908
743,743,26,1,182.0,74.0,380.554285714286,63.0,13.2928442834138,0.00806,6.385861524373,6.4093909361377,74.6484767857143,1.0,-11.6484767857143,-0.0975980571676526,17.6123849269775,3.06726754285714,apple watch,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,1.2163131169766825,-0.8078057947836143
3415,3429,31,0,164.0,60.0,517.666666666667,75.0,0.676,0.41826,5.97126852118628,6.08496835887672,66.0,-0.439663764369781,9.0,0.0731707317073171,9.23008991648186,216.51926,apple watch,Sitting,0.34210526315789475,0.4375,0.2361111111111111,1.8317245551594357,-0.38893401508051223
4231,587,32,1,177.0,76.7,1.29132690882135,75.6229979558371,60.0,15.7879911045219,6.16992500144231,6.16992500144231,75.6728368081963,1.0,-0.0498388523592439,-0.0004436936796324,0.864460170413065,20.3874577495012,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4859603123570102,-0.36718765987110524
1173,1173,25,1,160.0,75.0,19.345974025974,65.1798990253411,15.378,0.0162710753246753,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,4.20866795808965,0.0314012281960258,0.980182694891456,0.314779800605836,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4049243309885015,-0.7317142794238072
6063,3393,31,0,164.0,60.0,7.51523545706371,76.7853580322417,2.0,15.718836565097,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.117439531844,0.009859869483187,0.0704836707139602,118.130757897806,fitbit,Running 3 METs,0.34210526315789475,0.4375,0.2361111111111111,-0.4580250924725126,-0.32661434038281967
2856,2870,25,0,160.0,57.7,700.333333333333,97.0,0.7235,0.187568333333333,6.14214722366453,6.02055156391226,78.5313023809524,-0.689589935738497,18.4686976190476,0.15857220005547,9.74213024901965,131.360356111111,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,2.6516005959702524,0.37899758104184145
1923,1927,28,1,176.0,72.0,120.0,95.5555555555556,0.735,0.044115,6.40831770062932,6.24253244779602,63.9166666666667,-0.37204117952708,31.6388888888889,0.247018000433745,6.82929219058733,5.2938,apple watch,Running 5 METs,0.2631578947368421,0.6875,0.4027777777777778,0.04684842981763249,0.3285778297812844
2896,2910,25,0,160.0,57.7,835.5,135.295454545455,0.510666666666667,0.49388,6.14214722366453,6.02055156391226,78.5313023809524,0.0058384261196828,56.7641521645024,0.487376894607079,43.7604410075068,412.63674,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,3.258278943687019,1.7157380143746728
4242,598,23,1,178.0,77.3,9.46359048305696,77.1492274688382,1.0,15.6971881759192,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.47843883265661,0.0121853493980386,0.0733802599213799,148.551760632384,fitbit,Sitting,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.44928014938051325,-0.3139131205089245
1021,1021,19,1,183.0,65.7,7.125,37.2307692307692,0.785611111111111,0.00546,6.3037807481771,6.2784642924809,34.1538461538462,-0.85791474828573,3.07692307692308,0.0184416781927156,23.0135176846043,0.0389025,apple watch,Running 5 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.45977661456113333,-1.7073060909409177
2679,2693,30,0,168.0,56.0,158.0,167.333333333333,0.643,0.071515,6.13503003833207,6.08023551778413,72.0,1.0,95.333333333333,0.807909604519771,40.836045741759,11.29937,apple watch,Running 7 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,0.21740658429287593,2.8340516231905664
4536,892,53,0,143.0,49.2,2.29473684210526,75.8103920407078,25.5,15.7768421052632,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.141542340700241,0.0015497706996498,0.0714234529901459,36.2037008310249,fitbit,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.48145663482008827,-0.3606464853848036
6056,3386,31,0,164.0,60.0,8.38781163434903,76.948317963969,60.0,15.7091412742382,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.28039946357124,0.0112977671161518,0.070483670713956,131.765317945688,fitbit,Self Pace walk,0.34210526315789475,0.4375,0.2361111111111111,-0.4541086455662797,-0.32092606399757717
3766,122,30,0,164.0,68.0,4.67669172932331,76.2552393971943,85.0,15.7503759398496,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.581334613590272,0.0050848812118521,0.0765251282037224,73.6596528916276,fitbit,Running 5 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.47076553404095156,-0.3451186517258267
4792,1148,25,1,160.0,75.0,164.0,145.25,69.0,252.0,6.1628904367988,4.23209672936501,6.125,0.942169411089362,139.125,0.736598279285242,8.54483469032487,41328.0,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.4444444444444444,0.24433681921001962,2.0632111952647305
4148,504,20,1,180.0,79.3,2.67368421052632,75.881163211058,80.0,15.7726315789474,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.212313511050368,0.0017076453530598,0.0714234529901428,42.1710360110803,fitbit,Running 7 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4797557778779529,-0.358176148211782
5213,1985,19,1,180.0,62.7,7.0041011619959,107.321210049918,62.0,10.1537935748462,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,27.888069346921,0.229405197339079,3.12723418641855,71.1181973762468,fitbit,Running 3 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.46031925357924336,0.7392695495667324
5386,2397,29,0,163.0,61.0,2.33771929824561,30.838058952094,1.0,3.03947368421053,6.18982455888002,6.18982455888002,26.3352235808376,1.0,4.50283537125643,0.0273454679815326,2.27216851770454,7.10543628808864,fitbit,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,-0.48126371354655906,-1.9304499185705004
170,170,24,0,165.0,43.0,488.133333333333,87.8461538461538,0.061,0.0057,6.13503003833207,6.18982455888002,76.5,-0.566794181862283,11.3461538461538,0.0949468941100736,5.25976219475623,2.78236,apple watch,Lying,0.15789473684210525,0.4583333333333333,0.0,1.6991679544006033,0.05947359524267858
1635,1639,31,1,191.0,105.7,1356.0,156.25,0.735,0.810523333333333,5.36290116344462,5.78784479304888,66.0,-0.838258587950273,90.25,0.733739837398374,23.8478513422339,1099.06964,apple watch,Running 7 METs,0.34210526315789475,1.0,0.8708333333333333,5.594476822749235,2.4471769933259075
4201,557,32,1,177.0,76.7,5.29429206819867,76.3705807412257,1.0,15.7435137138621,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.697743933029344,0.0062117115148534,0.0754473094966309,83.3507597808771,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4679935136724814,-0.3410925488885119
6044,3374,31,0,164.0,60.0,9.88365650969529,77.22767784693,1.0,15.6925207756233,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.55975934653225,0.0137627344869486,0.0704836707139602,155.099485117518,fitbit,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.4473947365841664,-0.31117473305145
1536,1536,25,0,157.5,59.1,107.0,127.0,0.757,0.045935,6.1076327780581,6.02544099723618,97.0,0.0220695633413704,30.0,0.306122448979592,3.41231656224736,4.915045,apple watch,Running 3 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.011500412502845525,1.4261770302995964
4528,884,53,0,143.0,49.2,3.30526315789474,75.9991151616415,4.0,15.7656140350877,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.3302654616339,0.0036161316325162,0.0714234529901428,52.1095032317636,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4769210163077272,-0.354058919590085
4337,693,26,1,182.0,74.0,7.24812030075188,76.7354723388558,68.0,15.7218045112782,6.4093909361377,6.4093909361377,75.6823299229314,1.0,1.0531424159244,0.0089009732463326,0.063770940169772,113.953530442648,fitbit,Running 3 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4592240047907471,-0.32835564948034274
2352,2366,29,0,163.0,61.0,102.0,111.137885272536,19.6809333333333,0.0708,6.1076327780581,5.85743192180481,78.5313023809524,-0.172521195668077,32.6065828915841,0.289916959846273,3.19216847885093,7.2216,apple watch,Running 3 METs,0.2894736842105263,0.4166666666666667,0.25,-0.03394227493379861,0.872494344820627
1434,1434,23,0,160.0,65.9,11.1642857142857,81.9860778439153,8.5246808127572,0.0086400714285714,6.20945336562895,6.20945336562895,79.2416369047619,1.0,2.74444093915341,0.0233056987802541,2.67393569013306,0.0964602260204082,apple watch,Sitting,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4416467956972706,-0.14507811011174473
5015,1427,18,1,183.0,70.3,1.0,164.0,10.5,1.0,5.07630453185925,4.92071874902894,45.3596552570237,1.0,118.640344742976,0.757406049748215,60.3433951575158,1.0,fitbit,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4872678960390509,2.7176983510508275
4377,733,26,1,182.0,74.0,2.73684210526316,75.8929584061163,84.0,15.7719298245614,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.210628483184891,0.0017801946492666,0.0637709401697718,43.1652816251154,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4794723017209303,-0.35776442534961367
5336,2347,29,0,163.0,61.0,9.02631578947368,68.3616870458976,1.0,13.2368421052632,6.18982455888002,6.18982455888002,26.3352235808376,1.0,42.02646346506,0.255224367827638,2.27216851770454,119.479916897507,fitbit,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.45124280108409986,-0.6206508451897648
