Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
2577,2591,31,0,168.0,68.0,153.52,96.0,0.172,0.1422032,6.16992500144231,5.69205872426777,64.8666666666666,0.055783814774904,31.1333333333334,0.250805585392052,3.78456294262186,21.831035264,apple watch,Lying,0.34210526315789475,0.5208333333333334,0.3472222222222222,0.197298675554742,0.3440915993999163
692,692,26,1,182.0,74.0,10.8627450980392,77.3914750829187,15.7670625,0.0079407843137254,6.385861524373,6.4093909361377,74.6484767857143,-1.0,2.74299829720444,0.0229825160444715,0.110865790197807,0.0862587158785083,apple watch,Running 3 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.44300022230270036,-0.3054572297390305
4856,1255,23,0,177.8,85.0,1.0,21.2,91.5,1.0,6.20945336562895,2.20373896909737,15.75,-0.0876627881502683,5.45,0.0300689655172414,18.2617053863356,1.0,fitbit,Running 5 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4872678960390509,-2.266875827416086
4938,1337,36,0,157.5,53.6,3.42624166048925,76.021708774711,79.0,15.7642698295033,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.348871966514665,0.0032205400403309,0.0754473094966309,54.0121980370381,fitbit,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4763780197252615,-0.35327026734705613
1143,1143,25,1,160.0,75.0,13.2212987012987,74.8922096978557,14.0533571428571,0.0105966337662338,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,13.9209786306043,0.103865600956086,0.980182694891454,0.140101260251644,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.43241415520262466,-0.39269654138833854
4501,857,53,0,143.0,49.2,6.71578947368421,76.6360556947926,79.0,15.7277192982456,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.967205994784976,0.0105900997809403,0.0714234529901428,105.624051708218,fitbit,Running 3 METs,0.9210526315789473,0.0,0.08611111111111115,-0.46161330382850874,-0.3318258850329145
2586,2600,31,0,168.0,68.0,5.29166666666667,109.875,0.250833333333333,0.0043791666666666,6.16992500144231,5.69205872426777,64.8666666666666,0.328227754830083,45.0083333333334,0.362580558539205,4.26304280422062,0.0231730902777778,apple watch,Running 5 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.4680052974524828,0.8284120946816279
417,417,23,1,181.0,95.2,255.119047619048,62.299152550505,19.0562666666667,0.173024523809524,6.25976119322122,6.25976119322122,56.3333333333333,-0.926128426668967,5.96581921717171,0.0424110370888984,2.21746254052837,44.1418517290249,apple watch,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,0.6533130455112472,-0.8322695629894767
1355,1355,18,1,183.0,70.3,436.578571428571,103.0,3.28762546296296,0.257327642857143,6.22881869049588,6.17548535716255,58.1343333333333,1.0,44.8656666666667,0.311858052766817,30.9280799607442,112.343734707653,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,1.4677709795351614,0.5884334708933924
1633,1637,31,1,191.0,105.7,1518.66666666667,134.75,0.745,0.07903375,5.36290116344462,5.78784479304888,66.0,-0.0474149035889325,68.75,0.558943089430894,29.1574186521872,120.025921666667,apple watch,Running 7 METs,0.34210526315789475,1.0,0.8708333333333333,6.324585413836257,1.6966983880245163
890,890,53,0,143.0,49.2,494.777777777778,76.0,0.6045,0.377586666666667,6.2216117239699,6.24792751344359,66.8177967592593,-0.618338986053917,9.18220324074075,0.0916550339652208,8.96323509305281,186.821491851852,apple watch,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,1.7289906960310724,-0.354028033438587
549,549,32,1,177.0,76.7,29.2444444444444,76.5526315789474,15.6233333333333,0.0212904444444444,6.14214722366453,6.16992500144231,55.2857142857143,-1.0,21.2669172932331,0.160245878420486,0.0796750093183573,0.622627219753087,apple watch,Running 3 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.3604963087068672,-0.33473788568910107
1358,1358,18,1,183.0,70.3,1714.0,123.8,0.711,1.00433,6.22881869049588,6.17548535716255,58.1343333333333,-0.106995682154621,65.6656666666667,0.456437370973385,31.3053568706635,1721.42162,apple watch,Lying,0.0,0.8333333333333334,0.37916666666666665,7.201314172805476,1.3144778890454358
3027,3041,25,0,160.0,52.5,4.78260869565217,99.0,0.251166666666667,0.0036347826086956,6.15719709065712,6.15719709065712,88.0,-0.430349343837901,11.0,0.102803738317757,22.0552824329266,0.0173837429111531,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4702901392434603,0.44880954432569176
1176,1176,25,1,160.0,75.0,19.9584415584416,64.2086679580897,15.687,0.0168385194805195,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,3.2374368908382,0.0241547909200199,0.980182694891456,0.336070606982628,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.40217534856708886,-0.7656160532273517
333,333,19,0,172.0,72.5,6.0,93.0689655172414,16.4406923076923,0.00375,5.94026879772836,6.10852445677817,78.25,-0.382859187379371,14.8189655172414,0.120724769997893,0.522008681740947,0.0225,apple watch,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4648260336080978,0.24178096355289477
3290,3304,33,0,163.7,60.5,89.75,62.75,0.756,0.02128,6.19529593449622,5.95845382923306,60.0,-0.764426437965896,2.75,0.0216535433070866,5.30765345375762,1.90988,apple watch,Self Pace walk,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.08892483788963366,-0.8165322901940955
294,294,19,0,172.0,72.5,10.6521428571429,78.4533902777777,3.28762546296296,0.0082124357142857,5.94026879772836,6.10852445677817,78.25,1.0,0.203390277777743,0.0016569472731384,4.82090793760839,0.0874800384336735,apple watch,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4439454836062694,-0.26839003744200096
2685,2699,22,0,168.0,62.0,303.551020408163,57.0,17.0923125,0.216187755102041,6.07516462508239,6.15308670300447,56.2,0.0056976259437837,0.799999999999997,0.005641748942172,6.60728517904049,65.6240136609746,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.8706937796298437,-1.0172416846351653
697,697,26,1,182.0,74.0,12.0882352941176,77.2083862562189,16.152375,0.0088373529411764,6.385861524373,6.4093909361377,74.6484767857143,-1.0,2.55990947050461,0.0214484859645109,0.110865790197808,0.106828001730104,apple watch,Running 3 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.43749976582452577,-0.3118481249626554
1422,1422,18,1,183.0,70.3,343.125,64.0664127976191,8.43839977703456,0.21441375,6.22881869049588,6.17548535716255,58.1343333333333,-0.138060158249415,5.93207946428571,0.0412334617545005,6.20047583991818,73.57071796875,apple watch,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,1.048316540798914,-0.7705816092472081
1232,1232,23,0,177.8,85.0,21.1009118541033,78.4779379267232,18.038033707265,0.0126663343465046,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0213457816916787,0.0001800672182277,0.003231378174865,0.267271204560194,apple watch,Lying,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.3970475163257508,-0.2675331776585569
2842,2856,25,0,160.0,57.7,508.412987012987,92.25,16.0652,0.27900851948052,6.14214722366453,6.02055156391226,78.5313023809524,-0.755769404852005,13.7186976190476,0.117788709752036,7.99316837935626,141.851554791162,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,1.7901905940058367,0.2131941682426969
4620,976,19,1,183.0,65.7,10.6315789473684,77.3673577884105,2.5,15.6842105263158,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.70123005649326,0.0135735857011935,0.868143492720256,166.747922437673,fitbit,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4440377820931098,-0.3062990675783867
2648,2662,30,0,168.0,56.0,643.75,82.0,5.63633333333333,0.3843575,6.13503003833207,6.08023551778413,72.0,-0.267790755737869,10.0,0.0847457627118644,3.10047033911488,247.430140625,apple watch,Lying,0.3157894736842105,0.5208333333333334,0.18055555555555555,2.3976335194599683,-0.14459214358703606
1182,1182,25,1,160.0,75.0,21.1833766233766,62.2662058235867,16.305,0.0179734077922078,6.2667865406949,6.2667865406949,60.9712310672515,0.411129895364439,1.29497475633528,0.0096619163680079,0.980182694891456,0.38073746646787,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.3966773837242645,-0.8334196008344483
3754,110,30,0,164.0,68.0,6.30075187969925,76.5585444129805,11.5,15.7323308270677,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.884639629376494,0.007737862713688,0.0765251282037286,99.125513030697,fitbit,Running 3 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.4634761471460856,-0.33453149241289
5934,3264,31,0,158.0,59.1,1.0,127.714285714286,7.5,1.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.610397727336022,113.492063492064,0.649350649350651,40.7231353447837,1.0,fitbit,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,1.4511098743295532
5890,3203,37,0,157.0,58.0,2.62787249814678,44.2381449783229,71.0,3.48183839881394,6.16992500144231,6.16992500144231,39.7460483261076,1.0,4.49209665221526,0.0313575758275849,1.70006225246496,9.14982737123455,fitbit,Running 7 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4799613979073425,-1.4627067617387366
2084,2088,39,0,173.0,70.0,392.0,135.538461538462,0.55,0.23381,6.09548535716255,5.88868835710486,73.6666666666667,-0.767782762066272,61.8717948717949,0.576445293836598,18.4654960244515,91.65352,apple watch,Running 5 METs,0.5526315789473685,0.625,0.375,1.2676857460614803,1.724220412011435
280,280,32,1,180.0,72.7,21.5,63.5151130092593,13.1782666666667,0.0173483333333333,6.16992500144231,6.16992500144231,62.8571428571429,0.650314957198592,0.657970152116405,0.0052577523570945,2.89694077332888,0.372989166666667,apple watch,Sitting,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.39525626007214326,-0.7898252695388922
1761,1765,37,1,183.0,115.0,686.0,72.6666666666667,0.756,0.62525,5.89622599274412,5.86805697865961,57.75,-0.954674237121114,14.9166666666667,0.119095143047239,19.4852429124716,428.9215,apple watch,Running 5 METs,0.5,0.8333333333333334,1.0,2.5872672570015216,-0.47038130557833646
180,180,24,0,165.0,43.0,771.888888888889,95.0,0.061,0.003325,6.13503003833207,6.18982455888002,76.5,0.889760550540926,18.5,0.154811715481172,5.96275644881712,2.56653055555555,apple watch,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,2.9727685827598935,0.3091856177579911
656,656,23,1,178.0,77.3,301.192857142857,56.0,0.6765,0.0298283333333333,5.94389276489377,6.20945336562895,55.0,-0.561671221689441,1.0,0.0070422535211267,15.3381735516728,8.98408094047619,apple watch,Running 7 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,0.8601094645118988,-1.0521476662770903
3046,3060,25,0,160.0,52.5,6.29166666666667,147.625,0.250166666666667,0.0051070833333333,6.15719709065712,6.15719709065712,88.0,-0.8304014571873,59.625,0.557242990654206,28.0010053603411,0.0321320659722222,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4635169249662922,2.146112901664303
3319,3333,33,0,163.7,60.5,726.15,64.5,1.1215,0.267213333333334,6.19529593449622,5.95845382923306,60.0,-0.82270731586277,4.5,0.0354330708661417,22.6403442738346,194.036962,apple watch,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,2.7674754123220744,-0.7554468223207265
6258,3601,46,0,157.5,71.4,1.0,35.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,46.6627792355578,1.0,fitbit,Lying,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.4872678960390509,-1.785173280757519
423,423,23,1,181.0,95.2,459.261904761905,54.0,19.6266666666667,0.303781952380952,6.25976119322122,6.25976119322122,56.3333333333333,-0.516001550804988,-2.33333333333334,-0.0165876777251185,2.26205807209637,139.515478082766,apple watch,Sitting,0.13157894736842105,0.7916666666666666,0.7250000000000001,1.569582228763588,-1.1219596295609406
4478,834,53,0,143.0,49.2,9.62105263157895,77.1786346674768,2.5,15.6954385964912,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.50978496746922,0.016530887462931,0.0714234529901459,151.006640812558,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.44857340060547074,-0.3128866333731053
587,587,32,1,177.0,76.7,10.72,70.7656511904762,0.550266425120773,0.0080917333333333,6.14214722366453,6.16992500144231,55.2857142857143,1.0,15.4799369047619,0.116641074632221,8.5616886403998,0.0867433813333333,apple watch,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4436409154732781,-0.5367381168912575
6081,3411,31,0,164.0,60.0,5.27146814404432,76.3663182078002,68.0,15.7437673130194,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.698399707402501,0.0061624184269919,0.0704836707139584,82.992767857828,fitbit,Running 5 METs,0.34210526315789475,0.4375,0.2361111111111111,-0.46809595594568265,-0.34124133680201013
3607,3621,46,0,157.5,71.4,289.571428571429,98.7898860205314,0.636,0.172201428571429,6.16242729860604,5.65531017519983,79.4217948369565,0.203014461562135,19.3680911835749,0.204783873305549,2.93199040650715,49.8646136734694,apple watch,Lying,0.7368421052631579,0.3020833333333333,0.39444444444444454,0.8079481642616719,0.4414753096156489
2597,2611,31,0,168.0,68.0,6.41666666666667,133.0,0.2465,0.0058795833333333,6.16992500144231,5.69205872426777,64.8666666666666,0.240471809626116,68.1333333333334,0.548872180451128,28.6452630791809,0.0377273263888889,apple watch,Running 7 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.4629558784055184,1.6356129201511473
125,125,30,0,164.0,68.0,33.9135135135135,69.0,13.6019,0.0267101621621622,6.02643884482632,6.14974711950468,69.6,0.717740562565274,-0.599999999999994,-0.0049833887043188,1.30384048104053,0.905835445434624,apple watch,Running 5 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.3395397875611339,-0.5983699049320632
2795,2809,25,0,166.0,68.0,102.0,108.0,0.756,0.07868,6.17548535716255,5.84189135704716,77.0397625,-0.874688736052314,30.9602375,0.262463336427243,12.1564010471748,8.02536,apple watch,Running 3 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.03394227493379861,0.7629633791030183
2628,2642,30,0,168.0,56.0,97.0,102.857142857143,19.853,0.0847825,6.13503003833207,6.08023551778413,72.0,-0.936834647677142,30.8571428571429,0.261501210653753,14.6569734511699,8.2239025,apple watch,Self Pace walk,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.05638413736475169,0.5834469020874082
5757,3020,25,0,160.0,52.5,7.43267259056733,76.7699388179224,5.0,15.7197539302802,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.10292733013173,0.009242434500992,0.0695682983670221,116.839784168057,fitbit,Running 3 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.45839566537087595,-0.32715256319478236
6073,3403,31,0,164.0,60.0,6.26869806094183,76.5525581297742,58.5,15.7326869806094,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.884639629376494,0.007805730007523,0.070483670713956,98.623464368751,fitbit,Running 3 METs,0.34210526315789475,0.4375,0.2361111111111111,-0.4636200166242737,-0.33474044950459236
5248,2020,19,1,180.0,62.7,2.62611073137389,143.472411055186,41.0,3.47915242652085,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,64.039270352189,0.526782305000849,3.12723418641855,9.1366395233719,fitbit,Running 7 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.47996930537285304,2.001162708190164
2228,2242,48,1,170.0,88.0,69.0,129.333333333333,0.6705,0.049315,6.3037807481771,5.87005084303166,78.8333333333333,-0.712969859546952,50.4999999999997,0.542039355992841,12.4191297639268,3.402735,apple watch,Sitting,0.7894736842105263,0.5625,0.625,-0.18205856697808895,1.5076243207974103
590,590,23,1,178.0,77.3,10.3537414965986,77.9664047949735,5.66410037037037,0.0079951020408163,5.94389276489377,6.20945336562895,55.0,1.0,22.9664047949735,0.161735245035025,4.92412984423931,0.0827792197695405,apple watch,Lying,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4452848200627783,-0.28538874376464846
961,961,35,0,160.0,75.9,19.2982456140351,82.5,0.199,0.0165964912280702,6.20945336562895,6.20945336562895,66.0,0.840877664773789,16.5,0.138655462184874,8.02887952654643,0.320283164050477,apple watch,Sitting,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.40513855387945763,-0.12713915276607346
5283,2165,22,1,180.0,83.6,1.0,81.7,5.0,1.0,4.04729120346679,0.513667047822279,29.0,0.0691221801223612,52.7,0.311834319526627,32.3818984064269,1.0,fitbit,Sitting,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.4872678960390509,-0.1550639380796135
6011,3341,33,0,163.7,60.5,4.4421052631579,76.2114286726918,1.0,15.7529824561403,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.542578972684254,0.0048735593876666,0.0714234529901439,69.976406278855,fitbit,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.47181844548132107,-0.34664790807103063
1351,1351,36,0,157.5,53.6,246.583673469388,87.0,0.863,0.130072489795918,6.00867999485291,6.1038848972456,78.8234467592592,1.0,8.17655324074077,0.0777412169233697,15.5426192995964,32.073752351187,apple watch,Running 7 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,0.6150031070185707,0.029937764622589777
1964,1968,19,1,180.0,62.7,3.91666666666667,76.0,0.249,0.001855,6.28540221886225,5.70694817426271,55.0,-0.713503914012463,21.0,0.143835616438356,8.65207104301238,0.0072654166666666,apple watch,Self Pace walk,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4741768096209949,-0.354028033438587
1427,1427,18,1,183.0,70.3,81.0,74.3984767857143,2.65706625789669,0.04969,6.22881869049588,6.17548535716255,58.1343333333333,1.0,16.2641434523809,0.1130509024788,7.44948600973989,4.02489,apple watch,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,-0.12819809714380156,-0.4099307733555609
3581,3595,29,0,159.0,55.0,169.0,150.083333333333,0.7015,0.076755,6.20945336562895,5.9728347844894,80.6215134982639,1.0,69.4618198350692,0.629305782644307,29.8624809971443,12.971595,apple watch,Running 7 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.2667786816409727,2.2319234398673573
878,878,53,0,143.0,49.2,5.07516339869281,91.3720930232558,0.5175,0.0041981045751634,6.2216117239699,6.24792751344359,66.8177967592593,0.719745883556915,24.5542962639966,0.24509638907613,0.888891611828051,0.0213060666837541,apple watch,Running 5 METs,0.9210526315789473,0.0,0.08611111111111115,-0.46897704476362706,0.18254996342914584
4835,1191,25,1,160.0,75.0,56.0,101.181818181818,56.5,6.0,6.1628904367988,4.23209672936501,6.125,0.470633694712605,95.056818181818,0.503278984417302,47.1614219703452,336.0,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.24040740929856697,0.5249680497262494
5560,2696,22,0,168.0,62.0,184.0,111.555555555556,1.0,280.0,4.43715733473776,3.39010261822172,10.1111111111111,1.0,101.444444444445,0.53991720875222,38.5279577671018,51520.0,fitbit,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.33410426893383194,0.8870735360521009
4275,631,23,1,178.0,77.3,5.18096611391493,76.3494162970731,1.0,15.7447728911319,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.67862766089155,0.0055932751335258,0.0733802599213828,81.5731348202409,fitbit,Lying,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.46850216276765977,-0.3418313145875638
3876,232,32,1,180.0,72.7,9.29725722757598,77.1181635266143,84.0,15.6990363232024,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.44532671841793,0.0128671167093392,0.0754473094966309,145.957978921871,fitbit,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4500267149879526,-0.3149974379059181
753,753,22,1,185.0,79.4,7.01224489795918,71.0546143004115,15.954,0.0053282040816326,6.2341201675802,6.25976119322122,40.6363636363636,1.0,30.4182506640479,0.193299108783666,4.48018134155219,0.0373626718867139,apple watch,Sitting,0.10526315789473684,0.875,0.5055555555555556,-0.460282701458811,-0.5266515758806625
6085,3415,31,0,164.0,60.0,4.77285318559557,76.2731982468132,73.0,15.7493074792244,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.605279746415505,0.0053407626367263,0.0704836707139626,75.1691323731402,fitbit,Running 5 METs,0.34210526315789475,0.4375,0.2361111111111111,-0.47033392560638715,-0.34449178045071954
3959,315,19,0,172.0,72.5,7.70588235294118,76.8209627232073,2.0,15.7167182662539,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.1448277556637,0.0091349541076411,0.0787758672685416,121.111181934074,fitbit,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4571693981904785,-0.32537152369360806
585,585,32,1,177.0,76.7,10.6171428571429,61.7142857142857,1.8824,0.0076214857142857,6.14214722366453,6.16992500144231,55.2857142857143,1.0,6.42857142857143,0.0484391819160388,9.17256007996248,0.0809184026122449,apple watch,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4441025766432861,-0.8526849140375184
4378,734,26,1,182.0,74.0,2.62406015037594,75.8718955577978,8.5,15.7731829573935,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.189565634866398,0.0016021751843399,0.0637709401697723,41.3897808430852,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.47997850914418494,-0.3584996447463461
5440,2513,56,1,164.0,62.0,6.01927353595256,54.6365103967773,71.0,8.65233506300964,6.16992500144231,6.16992500144231,32.5742173401921,1.0,22.0622930565851,0.16786883524744,2.02414876924159,52.0807714689683,fitbit,Running 3 METs,1.0,0.4375,0.2638888888888889,-0.4647395267996167,-1.0997416093361378
1860,1864,18,1,180.3,90.0,144.0,186.083333333333,0.61,0.073045,6.18982455888002,5.98770281227504,79.0,1.0,107.083333333333,0.870596205962057,47.808247046673,10.51848,apple watch,Running 7 METs,0.0,0.7770833333333336,0.6527777777777778,0.15456936948620728,3.4885387789766633
5961,3291,33,0,163.7,60.5,1.15789473684211,75.5980785296575,1.0,15.7894736842105,6.24792751344359,6.24792751344359,75.6688497000076,1.0,-0.0707711703501133,-0.0006356816592608,65.3350299770657,18.2825484764543,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.48655920564649446,-0.3680574969038579
562,562,32,1,177.0,76.7,36.5216931216931,76.2105263157895,16.4502,0.0263973121693122,6.14214722366453,6.16992500144231,55.2857142857143,-1.0,20.9248120300752,0.157668120786358,0.0796750093183518,0.964074534285154,apple watch,Running 5 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.32783330596873717,-0.34667940572449685
6074,3404,31,0,164.0,60.0,6.14404432132964,76.5292781395275,65.0,15.7340720221607,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.861359639129745,0.0076003160599566,0.070483670713956,96.6708358591478,fitbit,Lying,0.34210526315789475,0.4375,0.2361111111111111,-0.4641795090394498,-0.33555306041676763
1421,1421,18,1,183.0,70.3,307.666666666667,62.0,9.59466648086213,0.192846666666667,6.22881869049588,6.17548535716255,58.1343333333333,0.309473986631116,3.86566666666666,0.0268699736096404,5.72915003251087,59.3324911111111,apple watch,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,0.8891663330594065,-0.8427117764255394
5171,1943,28,1,176.0,72.0,2.44976076555024,75.8393438831238,75.0,15.7751196172249,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.16084356897754,0.0013827501314196,0.0608722610711467,38.6452691101394,fitbit,Running 7 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.48076082970739653,-0.3596358929049306
2900,2914,25,0,160.0,57.7,181.0,169.625,17.183,0.1786,6.14214722366453,6.02055156391226,78.5313023809524,1.0,91.0936976190476,0.782130301800077,31.7979945602307,32.3266,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,0.3206391514752601,2.9140444977866564
3837,193,24,0,165.0,43.0,4.84210526315789,76.2861315747281,76.0,15.7485380116959,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.614333075955898,0.0051054787513767,0.074399430198066,76.2560787934749,fitbit,Running 5 METs,0.15789473684210525,0.4583333333333333,0.0,-0.47002309648684487,-0.3440403299439528
2400,2414,30,1,182.0,80.0,328.78051948052,69.8,18.762,0.230502493506493,5.9137627884883,5.9419318025728,69.6,0.136342706561563,0.200000000000003,0.0016611295681063,3.48962781621251,75.78472955662,apple watch,Sitting,0.3157894736842105,0.8125,0.5138888888888888,0.9839331691065826,-0.5704451196185232
3380,3394,31,0,164.0,60.0,236.333333333333,79.0,5.85306666666667,0.128893333333333,5.97126852118628,6.08496835887672,66.0,-0.19495549993633,13.0,0.105691056910569,11.9161680807378,30.4617911111111,apple watch,Running 3 METs,0.34210526315789475,0.4375,0.2361111111111111,0.568995762377806,-0.24931008851281156
1898,1902,28,1,176.0,72.0,517.5,77.3710783687943,0.756,0.36413,6.40831770062932,6.24253244779602,63.9166666666667,0.0598758417871451,13.4544117021277,0.105044203269702,0.0936246295565038,188.437275,apple watch,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,1.8309764930784027,-0.3061691970678125
2765,2779,25,0,166.0,68.0,432.507792207792,73.0,1.59987515432099,0.270323584415584,6.17548535716255,5.84189135704716,77.0397625,0.142808181173035,-4.03976249999999,-0.0342468155847855,10.9748472224964,116.917056677281,apple watch,Sitting,0.18421052631578946,0.4791666666666667,0.3472222222222222,1.4494998060832607,-0.45874597836436254
6123,3453,36,0,172.0,86.4,9.68421052631579,77.1904298625352,2.5,15.6947368421053,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.50388736994003,0.0138845846541019,0.0669594871782593,151.991135734072,fitbit,Sitting,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4482899244484481,-0.31247491051093396
1670,1674,36,1,173.0,85.7,226.5,87.8,13.6093333333333,0.16612625,5.94580775746237,5.92898191289701,71.0,-0.6035745265113,16.8,0.148672566371681,12.0286181384641,37.627595625,apple watch,Running 3 METs,0.47368421052631576,0.625,0.5930555555555556,0.5248600995969331,0.05786254993612981
1075,1075,27,1,176.0,81.8,15.2766917293233,78.7678571428571,11.5515714285714,0.011758015037594,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,22.8125,0.1664603557235,1.97337924865283,0.179623571078071,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.42318878568733104,-0.2574132628225458
2504,2518,56,1,164.0,62.0,7.65454545454545,65.8461538461538,0.061,0.006502909090909,5.74590659848425,5.90944045280115,65.0,0.246575938624021,0.846153846153797,0.008547008547008,19.6958113291688,0.0497768132231405,apple watch,Lying,1.0,0.4375,0.2638888888888889,-0.45739981731276425,-0.708458000879675
5919,3249,31,0,158.0,59.1,1.0,126.8,7.5,1.0,5.97483688841512,2.92930920791673,14.2222222222222,0.301596022640341,112.577777777778,0.64411951684679,9.66440558201967,1.0,fitbit,Running 3 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,1.4191958339712112
5299,2181,22,1,180.0,83.6,1.0,142.7,20.5,1.0,4.04729120346679,0.513667047822279,29.0,1.0,113.7,0.672781065088757,61.3239781574235,1.0,fitbit,Running 7 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.4872678960390509,1.974200942077821
